,Unnamed: 0,message,Freeze ST + BiLSTM,BERT + BiLSTM,ST finetune
2151,2151,avoid copying launch_minecraft_in_background.py into the zip.,0,3,0
2152,2152,Updated the help jar.,0,0,0
2153,2153,Updating Alloy to 16632c8 ; LPS - 26652,0,0,0
2154,2154,Updated version number,0,0,0
2155,2155,Haptics for PIN enter key,0,3,3
2156,2156,Improved error handling when font loading fails.,2,3,3
2157,2157,Fix InputType determination of WebTextView,3,0,2
2158,2158,add package.json for node,0,3,3
2159,2159,closes #233),0,2,2
2160,2160,Add Extra Google repo to travis config for Play Services,3,0,0
2161,2161,patched asm,3,1,0
2162,2162,Regenerate client,0,3,3
2163,2163,Fixed wrong class filter condition,2,2,2
2164,2164,LPS - 54607 use my jar,0,2,0
2165,2165,update libwebp,0,3,3
2166,2166,add clhm - production.,3,3,3
2167,2167,Add funnel image in DesktopAppearance,3,3,3
2168,2168,Upgrade support library to 23.1.1,0,3,0
2169,2169,tweak bootstrap invocation,3,3,3
2170,2170,Create README.md,0,0,0
2171,2171,Add vcs - log - graph - api to root build modules,3,3,3
2172,2172,modify local repo to / opt / bigbluebutton / repo so it's more generic and match with Hudson,3,0,0
2173,2173,Add missing density - specific resources,0,0,0
2174,2174,"Make an internal class package private """,3,3,3
2175,2175,"Fix Relay tests , fix React.js whitespace",0,2,2
2176,2176,"we don't need screeshot , it's better to put a link for that",3,2,0
2177,2177,Add 555,0,0,0
2178,2178,Fix type in TwitterRestClient.,0,2,2
2179,2179,Fix the docs.,2,0,2
2180,2180,Renamed merge icon to use.,1,3,0
2181,2181,Fix typo,0,0,0
2182,2182,Fix comment,0,0,0
2183,2183,Fixed cloning problem,2,2,2
2184,2184,Improve debug logging for unknown services comming from yahoo server /,0,3,0
2185,2185,added new files in.,3,3,3
2186,2186,Adds shebang,3,3,1
2187,2187,ignore *.,3,3,1
2188,2188,add exception,3,3,0
2189,2189,Fixed formatting / printing bug in CXDChunk.,2,2,2
2190,2190,added finally block that sets the system property back to null after use so as not to break other tests,2,0,0
2191,2191,Fix formatting so - - docker option doesn't get obscured.,0,2,2
2192,2192,LPS - 48539 Move portal - impl dependant test util to portal - test - internal module,0,0,0
2193,2193,SONAR - 7402 limit the width of the list of measures,0,0,0
2194,2194,prepare release checkstyle - 7.3,0,0,0
2195,2195,Fix issue in install script for users with spaces in there paths.,2,0,0
2196,2196,Updated gif,1,1,0
2197,2197,Modified CHANGELOG.md,0,0,0
2198,2198,Remove protobuf 2.2.0,3,0,0
2199,2199,forked groovyc task,3,3,3
2200,2200,Remove redundant ` private ` modifier from enum ctor,0,0,0
2201,2201,Added screenshot.,3,3,0
2202,2202,Updating Alloy to 1ae7a83 ; LPS - 14388,0,0,0
2203,2203,LPS - 36582 Change the default view to descriptive for Journal,0,0,0
2204,2204,Putting back test,3,3,3
2205,2205,Remove obsolete file,0,0,0
2206,2206,Fix check in dialog progress indicator height.,2,0,2
2207,2207,Made the header image darker,2,3,3
2208,2208,Setting default name for multi - project,3,3,0
2209,2209,Remove invalid import.,0,0,0
2210,2210,do something useful,0,2,0
2211,2211,LPS - 65685 Move update.sql to the right package to prevent NPE,0,0,0
2212,2212,Align dashboard action buttons,3,3,0
2213,2213,Corrected association declaration.,0,3,0
2214,2214,updated spring lib version,0,0,0
2215,2215,Add constant for premium sms screen,0,0,0
2216,2216,remove MAX_TRANSFERS from RepeatedRaptorProfileRouter(not used).,0,0,0
2217,2217,Set version to 3.3.0 from 3.3.0a,3,0,0
2218,2218,beta version = > 2.0 beta 11,1,0,0
2219,2219,use UNSPECIFIED github token to build locally,3,3,3
2220,2220,Updated parent version.,1,0,0
2221,2221,Remove unneeded break statement.,0,0,0
2222,2222,Updated avs version to 2.8.8,0,0,0
2223,2223,Added changelog.,3,3,0
2224,2224,Initialize layer position,3,3,3
2225,2225,"Revert "" LPS - 37902 Deleting file entry types too """,2,0,0
2226,2226,make translator name clickable,0,3,0
2227,2227,Add image for HAXM installation,0,3,0
2228,2228,Makes configure and quit icons on Linux and Windows fit the new user interface theme.,0,3,0
2229,2229,Fix issue with ellipsizing OH in POI UI,2,0,0
2230,2230,fixed #268,2,2,2
2231,2231,"Remove unnecessary "" to "" from docs for libraries",0,0,0
2232,2232,Add screenshot,3,0,0
2233,2233,Add #!,0,0,0
2234,2234,setting version to 1.0.107 - SNAPSHOT,0,0,0
2235,2235,Upgrade ActionBarSherlock to 4.2.0,0,0,0
2236,2236,fixed a typo in global settings,2,0,0
2237,2237,disable travis cache,3,3,3
2238,2238,add a *,3,3,1
2239,2239,Testing svn version info,0,0,0
2240,2240,update fastjson lib(a new version 1.1.19),0,0,0
2241,2241,removed unnecessary import,0,0,0
2242,2242,Updated CHANGES - HDFS - EC - 7285.,0,0,0
2243,2243,Delete unused method,3,3,0
2244,2244,update readme banner img,0,0,0
2245,2245,Fix broken macStyle flags on Roboto - MediumItalic,2,2,2
2246,2246,Disabling all version removal for test,3,0,0
2247,2247,Add missing @Override annotation.,0,0,0
2248,2248,Remove debug println,3,0,3
2249,2249,added release note,0,0,0
2250,2250,Bump Ant version to 1.9.7,0,0,0
2251,2251,remove old submodule,0,0,0
2252,2252,Delete color_demo.,0,1,1
2253,2253,LPS - 37741 Removed unused annotation,0,0,0
2254,2254,Smack 4.1.0 - alpha6,0,1,0
2255,2255,reduce the heap to 14 for jenkins,3,0,3
2256,2256,Updated to version 0.23.0 - SNAPSHOT,0,0,0
2257,2257,missing AgentQuitFromTouchingBlockType lava had broken tabular Q learning sample.,3,3,0
2258,2258,update linux x86 - 64 natives,0,0,0
2259,2259,Delete helloworld2.meta,0,3,0
2260,2260,removed unnecessary import,0,0,0
2261,2261,Fixed error in devkit pom,2,2,2
2262,2262,DO NOT MERGE 2928156 Accessibility event's parcelableData property not nullified during recycling(GINGERBREAD),0,3,0
2263,2263,Old version of Rhino included in lib directory,0,0,0
2264,2264,Remove duplicate streets,0,0,0
2265,2265,add waffle.io badge,3,3,0
2266,2266,remove overwritten style for p,3,0,0
2267,2267,Renamed package,3,3,0
2268,2268,Fixes a memory corruption in lti - civil on Linux which causes SIP Communicator to dump its core on startup.,0,0,0
2269,2269,"fixed bug in path builder , close #1490",2,2,0
2270,2270,Updated library again with rest of patches.,0,0,0
2271,2271,prepare release maven - android - plugin - 2.6.1 - ui - 1,0,0,0
2272,2272,Updated logo,0,0,0
2273,2273,Fixed module name,3,2,2
2274,2274,gh - 24 - Added basic travis config file,3,0,0
2275,2275,"Make getListView() public and hidden , as it is needed for WifiSettings.",3,3,3
2276,2276,Provide a reverseEach method for arrays,3,3,3
2277,2277,Remove duplicate code,0,0,0
2278,2278,add png,0,3,3
2279,2279,Move properties library to release,3,0,3
2280,2280,Remove unused imports in Shape2D,0,0,0
2281,2281,add 1.0.4 section,0,0,0
2282,2282,Removed @Override annotation in JetContentBasedFileSubstitutor.getDecompiledPsiFile() to avoid broken compilation.,0,0,0
2283,2283,Updated BP again,0,0,0
2284,2284,Changed power request to activation energy.,0,3,3
2285,2285,"LPS - 58126 Revert "" LPS - 56015 We only want the regular parameters , see getParameterValues and other methods in the class.""",3,0,0
2286,2286,Delete kk,1,1,1
2287,2287,upgraded netty to 4.0.17,0,0,0
2288,2288,remove forgoten repeat from test,0,0,0
2289,2289,Fix null check for BaseObj.equals.,2,0,2
2290,2290,Migrated samples - attributes to Maven,3,3,3
2291,2291,Fixed inverse of listener assignment.,3,0,2
2292,2292,fixing typo,0,0,0
2293,2293,restore ui impovement comment,3,3,0
2294,2294,Remove vi's swp file,0,3,0
2295,2295,adding extra - android - m2repository component,3,3,3
2296,2296,Disable RenderThread,3,3,3
2297,2297,Use the latest version of Android Build Tools,0,3,3
2298,2298,Remove unneeded icon.,0,3,0
2299,2299,add STORM - 1233 to CHANGELOG,0,0,0
2300,2300,bump master to 3.0.0 - SNAPSHOT,0,0,0
2301,2301,Incrementing Travis to 23,0,3,3
2302,2302,Upped version number,0,0,0
2303,2303,remove unused property,0,0,0
2304,2304,Fixing the test package name.,0,0,2
2305,2305,Updated database,3,3,0
2306,2306,Removed CompositeRunner constructor with just a class,3,0,0
2307,2307,IDEA - 83878 Assertion in the groovy shell window kills the shell,2,0,0
2308,2308,added call to canvas.setFocusTraversalKeysEnabled() in initSurface() to,0,3,3
2309,2309,Adds water normal maps.,0,3,3
2310,2310,Bump clirr comparison version,3,3,0
2311,2311,Fix start delay jank in ViewPropertyAnimator,3,2,0
2312,2312,Updated cucumber - features,0,1,0
2313,2313,Set correct permissions on the script.,3,3,3
2314,2314,Fix lint errors,2,2,2
2315,2315,Bowing my head in shame,3,1,1
2316,2316,abandon Layer SurfaceTextures,3,3,3
2317,2317,commented out a failing line,2,3,0
2318,2318,Fix crash when converting empty string to IOB datums,2,2,2
2319,2319,Removed tag roboguice - 2.0 - ignoreme,3,0,0
2320,2320,prepare release HikariCP - 1.3.8,0,0,0
2321,2321,Use the GitHub configuration for the teams,3,3,0
2322,2322,add release notes,0,0,0
2323,2323,Add AbstractProcessingFilter.getAuthenticationDetailsSource().,0,3,3
2324,2324,removed extraneous JAR,1,0,0
2325,2325,add intellij files into gitignore,3,3,1
2326,2326,update target idea version on travis,0,0,0
2327,2327,Add image for ddms perspective,3,0,3
2328,2328,Improve MongoDB script,0,3,3
2329,2329,Removed Roboto fonts from assets.,3,0,0
2330,2330,fix missing processFormFields,2,0,0
2331,2331,Remove old logo graphics,0,0,0
2332,2332,missed one file,2,3,0
2333,2333,"LPS - 51081 Remove parallel clean for now , to avoid race conditions on some machines",0,0,0
2334,2334,Adding the.,0,3,3
2335,2335,Add color picker library,0,3,3
2336,2336,Removed documentation static from repo,0,0,3
2337,2337,override h2o default during drf2 with classification = 1,3,3,0
2338,2338,Upgrade Apache Commons Collections to v3.2.2,0,0,0
2339,2339,Fix condition to check whether or not the database needs upgrading,0,0,2
2340,2340,fixed #425,0,2,2
2341,2341,Remove unnecessary code.,0,0,0
2342,2342,added change log entry,0,3,3
2343,2343,Fixed typo.,0,0,0
2344,2344,Add Mike Rosseel to the AUTHORS list,0,0,0
2345,2345,Fix order of method call in test - setup,3,0,2
2346,2346,update crash for doc tests,0,0,0
2347,2347,Add an empty WEB - INF / classes dir to the WAR for testing WebappClassLoader.getURLs(),3,3,3
2348,2348,Changed dependencies back to SNAPSHOT versions after tagging,0,0,0
2349,2349,setting version to 1.0.110 - SNAPSHOT,0,0,0
2350,2350,updated library version,0,0,0
2351,2351,LPS - 53307 move icon,3,0,0
2352,2352,"Added checkstyle , classpath , project , and settings to gitignore",3,3,3
2353,2353,We should not be having a compiled version of cordova.jar in the test directory,0,0,2
2354,2354,Built new snapshot,0,0,0
2355,2355,Improve street name display,3,3,0
2356,2356,"Revert "" Restored ic_dialog_menu_generic asset.""",2,3,0
2357,2357,eliminate dependency on commons - io,0,3,3
2358,2358,Updated Studio with new page with all indexes and binding of user / passwd when the browser remember them,0,3,0
2359,2359,"I have separated the ` show() ` from initialization , it is more extension malleability.",3,3,3
2360,2360,remove unnecessary property,0,0,0
2361,2361,Rename LISCENSE to LICENSE.txt,0,0,0
2362,2362,update CHANGES,0,0,1
2363,2363,Translate few missing resources to French.,0,0,0
2364,2364,remove completed todo,3,0,0
2365,2365,Add MsSQLInjection ID,3,3,0
2366,2366,Removed the testing code,1,0,0
2367,2367,add readme - cn.,0,0,0
2368,2368,Align ssl test in parseHost in BIO and NIO & APR,0,0,0
2369,2369,Updated Studio with Charts Fix + Alerts Mgmt rework,0,3,0
2370,2370,update todo,0,0,0
2371,2371,"Removed unneeded reference to jetty - ssl.xml , implicitly referenced",0,0,0
2372,2372,update emitter version,0,0,0
2373,2373,Add deprecation notice to enable_metrics_collection,0,3,3
2374,2374,Fix bug 43236.,0,2,2
2375,2375,LRQA - 16444 Add mentions property to collaboration component in test.properties,0,0,0
2376,2376,Delete lib / super - csv - 2.1.0.,2,2,0
2377,2377,Bump README to 1.2.1,0,0,0
2378,2378,missed Darcula icons,2,1,0
2379,2379,Set the correct sha1 for HDRHistogram.,3,3,3
2380,2380,set dev,1,1,3
2381,2381,ignore rules for files generated by zeppelin - examples,3,3,3
2382,2382,Fork every test class on Travis.,3,3,3
2383,2383,Fix race condition in test of asynchronously killing a cursor when closing an AsyncQueryBatchCursor,3,2,2
2384,2384,update travis conf,0,0,0
2385,2385,Updated sample to use targetPlatform(new name for targetPlatforms),3,0,0
2386,2386,HHH - 10601 - Fix test,2,2,2
2387,2387,"Added test for "" 005 "" value in xml attr.",0,0,0
2388,2388,Replaced Beep.ogg with a better one,0,0,0
2389,2389,LPS - 54278 Fix JS error,2,2,2
2390,2390,add check for negative alpha value,3,0,3
2391,2391,Push version to 189 and 9.1.,0,0,0
2392,2392,Now closes ReadableByteChannel after it has been read.,0,0,0
2393,2393,Added STORM - 1196 to Changelog,0,3,0
2394,2394,missing colon,2,0,0
2395,2395,"removing opengl.jar , bad idea",0,0,0
2396,2396,Upgrade dagger,3,3,3
2397,2397,LPS - 31776 - fix Portlet title shows pointer / hand cursor when signed out,2,2,0
2398,2398,Added jmx example to the manual.,3,3,0
2399,2399,don't open links in new window from markdown documents,3,3,0
2400,2400,speed up test coverage check,0,0,0
2401,2401,set last_subscription_check after check,3,3,3
2402,2402,Bumped transfuse to non - SNAPSHOT,0,3,0
2403,2403,ignoring *.,3,1,1
2404,2404,Commented maven push,3,3,0
2405,2405,Fix build version for split - out artifacts,0,0,0
2406,2406,bump up 1.1.0,0,0,0
2407,2407,disable tqdm monitor thread which leaked,0,3,0
2408,2408,Spellchecker add word'blog'and forms to jetbrains.dic,3,3,0
2409,2409,Regenerate _collections skeleton for Mac(PY - 2292),0,0,0
2410,2410,Added LOG_FILE_NAME.,0,3,0
2411,2411,Remove misplaced @return in JavaDoc,0,0,0
2412,2412,reverted changes made for testing build server,2,3,3
2413,2413,UNDERTOW - 904 Fix close issue with HTTP / 2,0,2,2
2414,2414,add not null,3,0,3
2415,2415,added slack notifications for travis builds,3,0,0
2416,2416,Added files via upload,3,3,0
2417,2417,Fix Visibility transitions canceling when nothing has changed.,2,2,0
2418,2418,added icon,0,3,0
2419,2419,exclude test - *.,3,3,3
2420,2420,Consolidate javax.servlet jars,0,3,3
2421,2421,Upgrade to Anonymous Usage Statistics plugin 2.0.0 - SNAPSHOT,0,0,0
2422,2422,added travis CI file,3,3,0
2423,2423,Configuration not needed any more.,0,3,2
2424,2424,update gradle,0,3,1
2425,2425,Bump the memory allocation for tests.,0,0,3
2426,2426,Remove unused boolean parameter,0,0,0
2427,2427,Updating examples,3,0,0
2428,2428,updated version,1,0,0
2429,2429,DialogManager - > MainWindowUtil ; added setTitle method,3,3,3
2430,2430,remove unused constant,0,0,0
2431,2431,"(If there is no error , do change the target",0,2,3
2432,2432,Resolved conflict,1,3,2
2433,2433,added active chat comps,0,3,3
2434,2434,removed shear functions,3,3,3
2435,2435,updated version,1,0,0
2436,2436,updading clirr baseline,3,3,3
2437,2437,Set 15.0 release version,3,0,0
2438,2438,Add artwork,0,0,3
2439,2439,Document need for more test coverage,0,0,0
2440,2440,Re - add the proper accessor,0,3,3
2441,2441,Add Droid Ethiopic fonts,3,3,3
2442,2442,"added CHANGES file , every contributor should add a quick note on what she changed if it breaks the API or adds a new API",0,0,0
2443,2443,Fixing the build.,2,0,2
2444,2444,Ignore eclipse workspace files,0,3,0
2445,2445,Log exceptions to debug so that they aren't totally swallowed.,3,3,3
2446,2446,update demo,1,3,0
2447,2447,setting version to 1.0.134 - SNAPSHOT,0,0,0
2448,2448,handle execptions while writting to the debug stream.,3,3,3
2449,2449,Delete ic_launcher.,0,3,3
2450,2450,include sys / ictrl.,3,3,3
2451,2451,changed a typo from SHNAPSHOT to SNAPSHOT =),0,0,0
2452,2452,"removed redundant "" pooled = true """,0,0,0
2453,2453,activating travis test script,3,3,3
2454,2454,add hg4idea to PyCharm,3,3,3
2455,2455,"Changed delay of the runnable in startSyncFolderOperation of FileDisplayActivity , adding 350ms",2,3,0
2456,2456,bump cqlsh's DEFAULT_CQLVER to 3.1.6,0,0,0
2457,2457,adds STORM - 898,0,3,0
2458,2458,add missing font file,3,0,0
2459,2459,added device profile for RAZR per issue 144,0,0,0
2460,2460,LPS - 56179 Add a.,0,2,0
2461,2461,Also update the build - tools in travis configuration,3,3,3
2462,2462,bump to pegasus 1.8.25,0,0,0
2463,2463,add readme for sample app,0,0,0
2464,2464,make changelogParamters publicly accessable,3,3,0
2465,2465,Added distribution jar.,0,3,3
2466,2466,Fix up the makefiles and some samples.,3,3,0
2467,2467,add svm_print_interface,0,0,3
2468,2468,Add use for audio_unique_id_t,0,3,0
2469,2469,Added circle.yml for CircleCI,0,3,0
2470,2470,prepare release HdrHistogram - 1.0.8,0,0,0
2471,2471,add stop id to json serialization(reported by Colin),0,3,3
2472,2472,Upgrade revision number.,0,0,0
2473,2473,fixed broken test case,2,2,2
2474,2474,setting backround color if image comes directly from cache,3,3,3
2475,2475,Changed name of Authentication example templates to be consistent with,0,3,0
2476,2476,fixing syncDoc task to avoid up - to - date message only because target directory already exists,0,0,0
2477,2477,update internal framework to API 18,3,0,3
2478,2478,"make package protected , so other apps do not link it",3,3,3
2479,2479,Add caching for m2 folder,3,3,3
2480,2480,Fixed debugger process termination in case of daemon threads.,2,2,2
2481,2481,ignore sync - api 1.0.0 prep next,0,3,0
2482,2482,do not stop editing on isModified invokation,3,2,3
2483,2483,updated version,1,0,0
2484,2484,add more to CoordinatorService,3,3,3
2485,2485,added some issues,2,3,0
2486,2486,PagedFileStorage $ StorageLock $ BuffersCache.createValue,3,3,3
2487,2487,Remove unused class,3,0,0
2488,2488,Fixed small typo for bbb - record - - watch,0,0,0
2489,2489,remove useless file,0,0,0
2490,2490,"Push version to 15.0.2 , 15003.",0,0,0
2491,2491,update shelf on project open(IDEADEV - 12518),0,0,0
2492,2492,renamed bin scripts,3,3,3
2493,2493,Add image for dialogs regions,3,0,3
2494,2494,remove cmake download artifacts,3,3,3
2495,2495,update gradle wrapper to using gradle 2.2.1,3,0,0
2496,2496,Update SpongeCommon for neighbor notify cause fix.,2,0,0
2497,2497,Fix scroll - to - top in MarketPlace,3,0,0
2498,2498,update sample.apk,0,0,0
2499,2499,Added a note about 3.0.0 compatibility,0,0,0
2500,2500,Remove target from.,3,3,3
2501,2501,"Revert "" LPS - 57534 Should not use full path , but CI machines have a broken PATH setup , need QA to fix it.",2,0,0
2502,2502,Add support for building and running our tests with Gradle,0,3,3
2503,2503,Fix the released and master versions for docs,0,0,0
2504,2504,rc is missing dataset,3,0,0
2505,2505,removed - i option from travis configuration,3,3,3
2506,2506,Fix memory leak,0,2,2
2507,2507,Updated CHANGES.txt,0,1,1
2508,2508,set version as 0.4.7,0,0,0
2509,2509,Delete line,0,3,3
2510,2510,add missing invoker.properties,3,0,0
2511,2511,Add Corey to.,0,0,3
2512,2512,force AST Injected property check with staticCheckerVisitor,3,3,3
2513,2513,add cardview dependency to the main lib,3,3,3
2514,2514,gh - 131 - REST remove file,0,0,0
2515,2515,set release version,3,3,0
2516,2516,reapply fabric puglin,1,3,3
2517,2517,Bump up revision number.,0,0,0
2518,2518,Ignore local changes on.,3,3,3
2519,2519,Don't publish shrinkwrap,3,2,3
2520,2520,upgraded guava to 15.0,0,3,0
